id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
7251,31.58880494367312,19.80878563133282,2958.743201072642,457.81645385608647,229.61651003654495,0.8425669129250821,0.680827852855508,55416112.49412601,52393811.49910772,1.4910795996743387,350.1549545951733,1037113.5019019004,io_heavy,student,medium,295455528004.3416,-2.2963958731154532,0.029356327800660133,926.4000208985642,0.7509840762705924,3921.1051816502445,48.47679803264575
828,11.719995219925181,8.622903150358264,4591.686628798733,627.4017207174271,442.2522117422185,7.263313889680282,5.599305973239747,36258573.57030569,5311317.210020319,-1.7578477047775274,118.67793804799442,1002744.0821745942,io_heavy,researcher,low,25681367111.696228,40.50747793081911,0.01350784486779634,1443.1246567797903,1.790967543881413,,81.83101283673324
6712,27.294417880572006,20.64432021108553,2420.860251998932,212.15957797841253,109.6043211097671,0.2911863052366389,1.085769718664275,3545092.5655652387,3145679.7748696343,2.7456434185294705,7794.318128063937,1377892.3801783416,mixed,admin,high,-5592045723.3785095,3.314588187361288,0.027792565156161242,532.1484378821904,0.9338940298917842,273.7021394987569,34.46284963203991
4453,14.519147157704865,11.928596810839526,1320.052975127974,58.43132751452,45.10156977121278,0.18647692135544128,0.23299364661744124,1590673.446103494,1409188.4986216389,1.623843800238867,1213.7900474144321,1098905.4017419843,mixed,admin,critical,-1011481446.596076,,0.012950561618075646,632.8169911122557,1.438634829994415,930.1940564881587,31.382434535817893
1569,1.862865231268804,-1.5529193957273315,1874.0388009743915,142.96086026487058,91.1735585216266,0.6701967068050247,1.1415211117494204,27018936.849995907,11356690.780917954,1.1381711135942474,1890.471201025062,1555480.990400657,mixed,student,high,24287215562.433594,0.9622704961833229,0.017947605765006182,509.77758773474466,5.716824884694574,835.95022036157,14.179311111013451
6166,5.198789513849103,1.5389903240802103,1829.6061134452348,258.48436557577276,162.57173544836778,0.98244008920755,2.126112822595964,8022506.316771472,4735833.859603144,2.2836238485810414,2808.375910800533,1545320.3644571851,mixed,admin,high,7738192034.475573,3.724550165459933,0.008998658294796305,427.25512700573,4.220774161358512,537.690006587256,27.18678767531978
3936,36.333634869843095,6.9595138463314274,2403.122025184265,262.17578167879117,159.06949650683254,3.823394264183532,3.978319119645496,16272559.227347841,7348553.737557719,2.3130343370924242,236.1776756832505,1079437.9691107166,cpu_heavy,researcher,medium,12106524165.883434,15.0238649168645,-0.021859390316446993,1199.762504799302,5.167750126245997,5449.896877823316,31.03586426357756
7445,47.72459626276439,30.833202986212488,4035.047931884942,478.80369264173214,328.62110431579106,,2.709114988281548,67061284.014440626,6818996.641957302,7.583458542666723,8047.045121755011,1368061.1696867954,io_heavy,researcher,low,43835012534.98425,15.010862912112877,0.021606827578283586,483.62113085728663,2.2381431188469545,274.73160960786197,68.88118219543396
359,126.98144935333652,49.985393677405256,1925.9788254391663,207.13651285743214,197.68393671481988,0.4503504904883744,0.662348422326437,13023049.094220042,16476606.857523005,0.5340246635783137,1003.5060943113084,1008384.8532314135,mixed,admin,medium,22209966996.484344,-0.36485043109482473,0.0017463145249663847,975.349341452355,3.209338626771962,896.8313934023021,20.322013364638412
5571,0.6941645639319602,-0.5729636692628177,1339.0441498258735,125.97272522276211,80.19860173035624,0.5493387175415531,0.7638502752536759,6027210.08966787,2470513.500255953,-0.6272752628124914,112.37778693349603,992404.8534851745,mixed,admin,high,35161875.11398864,0.7057823503813461,-0.007275377019299454,423.3711423473705,0.7373509219263494,6369.401560490947,16.697334668585107
7395,1.7718930808990567,0.5917045981923895,2099.801995052203,72.2674064751484,59.13348747675249,0.5270564285445413,0.2824769100874381,1387839.1278242685,1204949.8613727742,,1221.1885261250195,1766784.5949078605,mixed,admin,high,612303095.8954806,-0.09068897132333978,0.035408790057090564,1013.657249830682,0.7020944730554302,1296.9132145834033,22.39478140224552
4411,28.87921635186971,21.275519197334535,2034.0572860155035,100.75536783809964,63.531140343514636,1.0675000255894955,1.5839457721988661,16778245.758100376,9221760.378098648,5.130807277541113,7695.146432513372,1368436.600834909,mixed,admin,medium,17501571478.206665,3.149153034157772,0.0008351283091530976,478.18505546103285,2.899988657672709,76.73100549542882,17.686326890786663
6477,6.483952291844803,2.3502873187161177,2739.326918505568,155.8139804255071,115.96559604687128,1.2413523690127801,5.847662303891477,25524788.040704053,23217860.649648212,5.032380862914167,1690.678720948889,1608161.2221794978,io_heavy,researcher,medium,56627829366.96698,7.976308165967525,0.0013024822938904202,554.1197988449303,1.0404204111170086,1028.223359658279,31.315867440882187
7207,0.2012010254908052,,620.7461581016993,40.341856295830354,32.16896367934274,0.2419427521807965,0.19968009017049682,-606738.7524823092,703652.1083031836,-3.9998398761454723,766.5830014186454,1036091.5613141726,mixed,admin,critical,-4678948919.380945,-0.0035522328010614,-0.007238496905524592,330.9171406223621,-0.3512541365908206,1312.9969381557685,6.93489094762634
6105,2.4603281200960865,3.230908826822286,1078.8612032842805,232.47466851883607,81.89092566119034,0.3735444968227267,0.38722440381090417,41932176.50451095,22170643.118876114,3.9927122698559057,2444.6296792246217,1579655.904007683,io_heavy,student,critical,98391792346.43834,1.7298600502625274,-0.001565760861773803,208.36454322417842,-2.8900704494702287,540.4679057727595,5.138203475236087
3353,1.7292035587214556,1.2536310348069999,368.73731396111805,173.31930019322525,54.778704262248404,0.19290552683060613,0.03274150799398798,32973328.546153955,28036760.565089338,2.516337961057903,5481.414771032467,1837367.1704470126,io_heavy,student,critical,92843338216.62653,0.04392172726133976,-0.029037941271600712,74.43031583103661,0.9601614238236895,336.29613946629473,8.649194771821705
5275,11.318585857870826,4.8833905814483956,1729.5901695712796,147.60722070905882,142.40148321430667,6.25759193343488,17.155167478311032,4727210.448214861,15808692.71129291,2.8887892690814354,324.3582776177706,1102411.3637066,cpu_heavy,researcher,low,12290246711.589195,,0.021438872852100728,593.1186672765732,3.021627024879591,5388.997761729311,17.800136996939795
1886,45.86554526013034,59.60754603075115,691.5462993021412,112.13623368570462,77.86921616369173,0.7092413512913053,0.4086574252931057,7867092.410896722,3658406.643680448,1.9048167143117545,575.2871694300886,1037742.5735070086,mixed,admin,high,1393065686.0534523,-0.7417912827641505,-0.010525821753848693,,1.60796348831513,1580.0638824910625,14.81680671093605
2354,6.767970937056155,7.646100725336297,1545.1074180416551,223.21065878088086,147.58949457277885,0.24511636212183935,0.52239507965212,8441204.8636805,4344646.658624483,240.608640095524,81.94649970634232,13442.377069618351,idle_light,admin,low,1158367913.0385728,-0.48924068381518393,2.7129872663561523,26.688127670710188,1.9787128460701466,137.69586989146205,1633.0055260468698
3632,-4.433846457645058,1.7237383622940063,276.46764121400815,37.76274747159042,14.95822196586851,0.24766130300821906,0.30071136277376825,18707839.838820193,4231944.984020831,1.8597355119603645,7069.740834974874,1855731.4816361936,mixed,admin,critical,15572159923.59895,-0.8265800488202514,-0.0063308280264168645,134.27623891871121,0.7855073020221144,351.8837122671524,-4.371881927006987
1996,1.7210345751882108,-1.2825367576456315,240.90105370361613,7.857034252727767,29.049938778593635,0.2901402175250263,,4655069.397957838,1786511.2421894004,0.7040144970576538,7260.328875235684,1864668.8347568202,mixed,admin,critical,-1563200531.922927,-0.7903729719698754,,108.51904507051574,-0.0598771138308235,203.2235351765953,13.997472401633726
2713,6.188408089182422,0.9672904780882658,2574.079685933634,273.33307413516513,197.03314420675704,1.0194797709590415,0.8307405479287784,60348710.528663754,33293498.68621715,4.554875127627813,588.7074424854692,1596655.552496103,io_heavy,student,medium,203970121916.73212,3.078192443171818,0.013356320919823295,412.918601499318,0.7201570497755095,2466.893012407794,18.50709160026505
604,10.018362536449603,-0.8644141676651568,1724.430665817286,172.68975634457306,124.30439752516045,0.3347031042140518,0.4062351574788405,3166952.425502753,5119366.014416275,0.8251718208906609,509.44898223856444,1007979.559083986,mixed,admin,high,1031777806.1886617,,0.006704747292023145,530.6689012300502,4.195218436101197,2298.001555329383,19.799840206509966
1649,5.1104038971817625,-1.6906395331592377,981.3541558686887,39.04016415569257,21.70177701305595,,3.5126352725688337,5852882.085158068,526041.1952519136,2.8265171660270907,7485.916616063869,1875467.5551095733,mixed,researcher,high,-2382747780.041349,7.188737484351101,0.020706022407073657,400.46190900422806,3.158122719768953,206.6762963750302,10.074511656259688
91,16.16133829463273,14.558372852199794,2060.3764752975276,117.88403833566126,76.66091275112313,0.7988907959249036,1.4497010987961154,3387735.65515693,3873543.3312366256,,913.2100581733001,989331.1159276158,mixed,admin,high,3948070267.9333324,1.510145176039142,-0.001836188334569,543.2139859769222,-0.14548520717868008,1131.2886197095331,22.282337062765293
4039,17.34375237007538,7.208143292191903,6058.752891155533,330.75434168597076,192.79454309402658,2.4280973784861595,8.946897481601372,30692694.73345545,4062089.2931195083,4.6002384024634235,3443.1779570983,1558554.4075281573,cpu_heavy,researcher,low,13667525787.12886,19.95126255072591,0.015792951269813053,877.8666620635257,2.7981654562491203,301.512758768965,77.64951303253572
4937,2.254489658138437,1.1148274401402236,2189.8608364983193,285.04022463532107,173.8683561199248,0.5335626106632638,0.43528978967846577,15430412.34071196,8388010.07269996,3.373272057851538,374.68710304280773,990269.0102205148,mixed,admin,high,12484199308.348337,1.8259094137137049,-0.013867424934191585,758.80864557706,3.8441724345972528,2285.59231358268,38.0673629495317
2129,5.429120581604422,0.009923851638683867,1197.2962730002625,385.18130034115717,23.581447532986886,0.06574485616921932,0.2622288384935779,11328950.373068409,1071142.0499848407,2.147818883204895,1807.6199325828657,1756740.5703670979,mixed,admin,critical,1855600291.0077503,-0.8622711267594566,-0.011802688403911807,553.5556454333705,4.768029355378479,995.1017670730193,13.19612607716425
2789,-0.8634946136980767,-1.3629722959937876,309.67569229632636,45.265310148704565,40.36569619137873,0.4296713450297626,0.6948585212428927,1865646.8168531517,2107298.39703195,1.0126429781616846,171.57969815385988,1028185.2129576626,mixed,admin,critical,6785928218.146681,,0.013345628918642927,200.94999072687875,1.3778896409575694,,-1.270081650086273
2227,2.98343711845365,2.6791060579388777,470.42300048787433,74.28934957504742,72.60508716611554,0.3001835859634089,0.421366486401434,-273573.2875706161,1873568.838865629,1.418357105495292,,1732663.2117654725,mixed,admin,high,5417274541.948765,-0.24415348822796148,0.017887711720147095,119.55709321078533,2.0834233916185805,221.52890627693375,9.171303483614317
3687,4.7229559202367355,1.1564622615794249,4581.253067682786,266.6334500732224,167.42408189453312,0.4876025130625136,0.4901052881465203,13983036.941615636,1780732.570752629,3.252841846746753,97.0559674972176,1054418.0807082101,mixed,admin,medium,5901274639.3257265,1.9261421909825533,0.01983369476138978,1548.2260707594596,1.5542312049119988,6348.249744941348,45.41388425615696
4208,4.598304709460674,,3114.4482320653324,265.294695928668,211.7938134507072,8.54345936263334,4.3792320344866775,16791196.797019295,1644512.5236521428,3.4703617396270947,4291.860285280362,1693297.6876613752,cpu_heavy,researcher,low,53217111.1244812,36.86593795291086,-0.021347338822642295,825.3453133327871,8.057825738741496,566.3105731769805,44.027233780851624
3206,-3.614012933146731,,358.0842749026766,42.89031122141395,,0.15904070013787575,-0.05157066698824159,633424.8314834677,902063.717770736,3.800534800652833,968.3140906748403,1756263.0400835483,mixed,admin,high,-728902386.9378555,0.6511347504069952,0.005995356885708479,147.92894769275551,-0.9675337274745567,1772.5616137102643,2.728139256540395
3580,35.51473887334128,49.75187921917366,1392.9071594551408,112.02833542642745,111.29334705051788,1.2526139781990009,1.0788374808455419,8932143.961019728,10922630.832544018,5.276507875894621,,1069060.7002551812,mixed,admin,medium,10091284853.76527,1.4461602422515343,-0.004152154490308203,372.0523839243526,0.8214672105099307,1745.1788705744275,15.208793682159
1250,2.8282652810767486,3.4015153211102684,4429.029032392222,216.83199447074472,138.08259255137577,1.388288580791631,6.764496319372454,5243707.737324889,7502045.959382532,1.016986325243661,344.32518193010924,1442495.852368495,cpu_heavy,researcher,medium,3763418577.374313,11.742665138987674,0.02496206181108023,938.2979257033683,2.3658174776323118,4379.257788303869,59.729987156374946
5475,0.6425098094806072,0.5789422320016313,131.8777998392498,8.520513433504098,22.98053790326885,,0.3720903585830553,343224.93933223083,2731790.5716214105,,1337.800540468784,1746717.770395324,mixed,admin,critical,3804585516.8143377,-0.17078387465670963,0.024505391153100776,71.49824199756057,-1.2620878912236113,1188.826044012099,1.6615400544699468
20,67.55246521660047,91.08579698544047,1858.6973472960585,132.9658393555606,65.23095627946371,1.2025525295391246,2.0505798967235798,3264282.3261547075,2809189.8422488994,-0.8020560634091993,744.492901963927,1013593.7428372197,mixed,admin,high,5751878434.957851,5.574666310781972,0.0052251248255283855,,-0.22903624796376776,1517.7568047815937,27.07934198470651
5555,25.14177948922378,32.350757434101254,3751.005771924991,106.57404557480935,95.69729314704017,0.10392923381919573,-0.0047950961429008565,9449343.966938358,2733047.0264035496,3.308967900920931,294.2738861684133,1753676.5630063075,mixed,admin,high,5330070330.999082,0.5323687763155758,-0.005726276262657932,1390.879384097811,0.6726100703439302,5213.868758018112,40.2573712245242
7557,26.096554255737022,,2025.380942373958,301.4299987755628,177.06274135649485,2.237782915631779,2.5642683794696124,57275326.3006217,26276119.310321037,8.367807949477847,432.85880022300114,1029077.4065379871,io_heavy,researcher,low,149810928903.84512,10.206883095538394,0.008975766786307737,353.8212427604192,4.9943463035201825,2595.4875930231547,21.24656005848521
3228,49.50698042896903,2.171282232284656,4063.631465638286,235.6867771282428,119.38663490637393,11.819825663428553,34.49198956682388,33333058.715976115,3740750.351164082,-2.8028967473246458,398.5718997354548,1102112.1817522296,cpu_heavy,researcher,low,11560256288.905905,406.8483900853677,0.01716575800015368,,22.039874920365545,5332.312876750454,57.08010013549144
5747,-0.9706949144193466,1.3237032973736427,989.7716190398196,65.69298924684793,43.15681989676826,0.21626764510253446,0.5036075387375496,6044012.619129403,4020102.978354082,2.0007567018353747,569.3622690185013,1021573.6088571709,mixed,admin,high,-7440287788.17679,2.592805701111459,-0.009441508451587349,370.425548030233,1.116698661170078,1801.4522066465238,5.835303961433211
3363,15.168191493359094,16.14514339691506,2365.578329856373,289.04293075373033,144.42419180199613,1.3947311472967705,1.3074304983444478,41573151.87404608,10174169.979238078,1.9975105091559784,,1130772.6302850135,io_heavy,student,medium,35096557548.523155,0.46547343862841895,0.009602499245707831,556.1022792157983,-0.6000279317438932,1060.4638677204998,12.956588629284317
7513,1.5270349451072,0.1285138477493416,283.2728786667514,6.963044465184049,18.317194645797322,0.337990411339368,0.5434892636133994,98242.0098793582,1377751.9982170998,2.49201598344779,7637.820471230105,1859210.4165070357,mixed,admin,critical,5438545413.95605,0.37759336406709365,0.00030720796645012033,110.67548631304588,1.6109290915638237,278.96207835698317,-10.183777100358956
4050,2.7899349989009936,0.8707289987356543,343.7107861912192,57.43088651112033,39.67026166823067,2.1255222408615464,2.3621047753353768,20776665.694274884,4776844.190326811,0.9134506258017638,11114.54509763285,1875282.1792939955,mixed,admin,medium,16661377831.25583,7.520600969862032,-0.012036679926979849,145.96957394065984,1.7700498987776023,87.02948978115816,-7.521508402576424
3477,1.2744677384935836,0.8880378822410048,662.4789353792298,56.78396318381754,56.2654127954827,0.2952435512187606,0.3361899183877767,8438214.566395653,8628787.659728382,5.328748411847068,327.7354099465196,1723802.6872613067,mixed,admin,medium,13742431247.414585,2.7294792806345507,0.03165282569812718,186.67388652323092,-0.8999062778042046,5541.472264054954,12.500928287649018
4060,12.145293585369291,1.7204374248983338,3142.516749150272,535.9001114648087,323.6683852703444,1.056836152008238,1.2762766479589152,19362750.0549919,5732254.096459029,137.30931958694146,142.9720272004223,-15272.035034694189,mixed,admin,low,13753858160.24057,0.3269908449451917,1.6104049770305295,27.55265088032835,13.372865031958915,62.04532339542367,3165.0950192809273
3873,17.411639950674925,28.055411842228725,,88.40585664472665,108.92179245225856,0.1307000550526926,0.05340786048635138,9264634.002571192,1404434.5197006473,3.46467666471969,,1722306.6093925163,mixed,admin,critical,941412405.9775572,0.12942567884583409,0.025359339902553665,660.2631826384405,0.8074078431199505,2422.5769331627976,19.99464215550175
5592,195.04888530480767,195.89839547359756,7068.117481725811,586.6782083359805,352.46630299204935,3.976392525201863,4.72971502855653,56393686.65205531,27329484.96782759,4.764747485077333,159.98887582445732,1337601.3289025046,io_heavy,researcher,low,152963739809.7137,19.87715670318689,0.023579881141293887,1136.618527135057,1.3592914285104565,7956.025064721185,100.19689871663012
3187,17.907104728202107,14.156928149160908,5763.219002291844,251.42776685132566,152.9141168780516,0.3814172320707726,0.6143468825902069,5317802.68554109,2664169.1847573156,2.1461304513771395,245.18765704889444,1529599.410493336,mixed,admin,medium,4114656148.091098,2.413618846329644,0.056247254191524036,906.8447684033348,1.0455673762037705,10536.735808962183,63.90145576958651
857,0.8155279460356712,-0.43524779567468214,1646.8627399660377,68.70379923171758,31.776935274037356,0.7939420937609162,0.28141417412423975,2520471.7941433615,1729434.9965722247,2.2216149584800764,8444.246793244763,1869822.900397712,mixed,admin,critical,-159496182.050538,-1.571475797924493,-0.00048390880803560253,766.6616603930266,2.787115300025241,214.31912953894587,20.318138944957116
7074,0.1733811471322153,0.5152670272222156,,184.25947684986392,112.62507540616713,0.24428583351760463,0.32084256094193864,2972808.8729053354,6146103.935118739,-0.14445899489169456,245.20638239761826,1095135.831143401,mixed,admin,high,3353855356.751869,2.003579581967246,-0.010118329322489407,850.0098690332914,0.0692148733949367,7405.592886226605,32.128442516069725
3901,6.212691711958199,1.4935043107955819,4492.29873323198,331.36422936760954,,1.776932711428265,4.058614995402799,8231439.537960382,4434953.702233885,3.252182386862768,181.8062122319708,1067275.289669229,cpu_heavy,researcher,medium,2655251515.8529162,5.5857526833651825,-0.003252245157196859,1767.4821315665324,3.67661473450092,6825.374516684951,51.3731831803147
7194,0.08864157358641289,2.09607360906665,273.96647744768694,30.2430772853641,37.528468933060594,0.3114189739461793,0.407382034767897,1519721.0850497037,11001798.401784493,-1.4902266572186837,174.17664401005857,1723111.9554975142,mixed,admin,high,-223350198.96253467,1.898197261736109,0.047788219168701476,62.75473103650192,-0.21150927488040333,11127.852434347975,-0.4284216097140634
4466,,9.59733574634023,4455.888149037897,484.3918861751821,204.1969751607064,1.4582351353559904,1.5654391779149726,18069477.337282214,15391616.339786064,5.610094288411665,2034.2543541885298,1022730.926869973,mixed,admin,medium,21422958257.686234,0.7339405257470559,-0.02346564850150578,913.6953016222479,0.2560491265688345,310.07958928409005,53.807379054766585
5953,127.8120399607091,49.45353626760012,2414.436768544739,355.22919306596907,343.1286430605359,1.6037748424446217,3.227018812249721,66946245.842428125,45224076.2951746,1.3076741299883845,153.29514570503318,1027048.1178856862,io_heavy,researcher,low,301259414556.83276,5.413169051602497,0.022369481607290506,832.4103398711088,2.9635484355092294,7591.16513068616,40.26717898733638
4195,2.47543856216162,1.2548302767078825,1207.5791333938832,74.03383011045332,57.33617173037585,0.26398253106057173,0.6581953492488214,17555470.40899771,1826606.7835325357,3.101179492373581,719.4031374358398,1517781.2619144446,mixed,admin,high,7107871800.087027,,0.028307885455607362,270.1341211523249,2.851595291074387,2049.7751827509915,9.454241157919592
6421,8.963451441330722,-0.3260425663452783,2001.4132440114108,66.41749327243103,52.21356946567133,2.0569302523177537,6.063354763261198,1771386.518645943,-293212.7757221538,3.076608310011133,659.1629951928469,1643736.9751021848,cpu_heavy,researcher,high,3912534610.794811,15.089398746815494,0.01810192635995038,401.1786362791827,10.339396457315896,1820.636115029537,13.478612484361836
230,236.19094162212602,89.29921118222832,3313.283086890503,492.5600980616085,290.52146253559255,6.306480485566852,17.44743962243495,102187874.9254522,21711913.743644528,1.040079571617695,447.30428671614493,1080447.4050194162,io_heavy,researcher,low,229963805604.13834,109.472821536849,0.018192826701385806,643.782801407315,2.4491550592981164,2578.634790941772,50.56122089596453
5423,12.205478217029892,5.697079317002707,1605.1349567297857,113.36426423665614,71.63833543234301,1.4371975476538645,1.977840198824853,41690355.19829394,19473805.613181017,4.224931602712684,334.19534633545936,1551318.2742611011,io_heavy,student,high,77553711301.23618,6.614165234333331,0.0030975561760004464,325.72762169071575,1.7924698308932179,6675.821428320178,11.026766241755034
717,7.010072407990067,-0.060986106724460365,2108.9592967858275,203.01354586313778,109.84987677574507,6.326356130991961,24.045140715829916,15106518.16770437,2453037.9390939353,3.4480074835376273,152.7008456323842,1042758.1946555997,cpu_heavy,researcher,low,4093055641.3439384,153.7094996310164,-0.013613439297253553,1044.9200741474046,6.044055681990495,2937.9731669092876,28.168581836171203
1426,87.13278901254345,79.70355308525595,3270.1114442469984,229.45223272096766,154.54996299903198,7.85414052275109,19.865394740654015,11413012.684666744,13699830.477492006,3.5113298634075303,367.01127119692006,1089132.8296423345,cpu_heavy,researcher,low,,156.136880357382,0.001938282042332408,837.3792909944725,0.9899028570223425,4050.1110594279594,63.17540213072289
4429,10.427045304511587,7.072100717326898,1156.1135436945726,105.83447981295289,107.92475712356853,0.44325275432331146,0.30827275252347003,7092236.22517718,9278601.44860778,4.312879156334928,238.0552959561252,1531919.1612750988,mixed,admin,high,,2.253776455996562,0.020908221347200752,356.4450959566786,1.5567574585625703,5463.77566269289,18.136549546911173
5903,5.003650346196675,1.8986744536024884,387.1276449921466,25.917110535199132,,1.9876135053574895,2.0793482043175606,5776630.735151389,1327945.3991328245,0.05540872673886921,9086.91326521041,1866761.6074906955,mixed,admin,high,5391563692.769668,3.445545543456694,-0.002109943217050948,175.78407564318096,1.746587632635725,240.37181093427205,-7.732900225674052
4795,3.8612373117667445,2.6059325709931116,869.0079971069366,181.25656451992225,63.5382136775663,1.1786254757165675,0.9093475368188884,33848852.69766032,2723169.7313625184,1.583808782596434,322.3219368282847,1726664.5410872682,mixed,student,high,9870432474.151405,-0.8279997885221133,0.01292861979204099,381.1302837205583,1.6439616926876266,9068.684534706177,14.058658412500725
3208,5.748036845631998,1.016358944950864,130.28957552615634,18.543243595359833,11.752025502523551,0.2832108388345544,0.4238782721267643,358733.11398394796,819928.9609913978,1.0293691652085906,7218.8921412636955,1841378.994057039,mixed,admin,critical,-3197920956.285907,-0.9279850955277446,0.0017916243012305198,73.19265538461019,2.250523719397282,167.83507932383955,-0.927428881957169
8035,-1.1129966473454078,1.3448676985446912,220.13407818303594,7.791307870016,30.12980810620837,0.1924609085668548,-0.0017260507731831076,952773.946495224,513881.80095549545,3.027128319737173,,1780650.286597864,mixed,admin,high,-198018154.9572253,-1.0496984066598767,-0.027680132212997817,93.28437322207436,-1.1112732965270744,692.6855594702322,0.8225071275318712
1624,0.7986980648202742,-0.013827196297398994,3349.694281572016,239.060910717085,221.5105661739421,2.4469163950900397,0.7842325776985121,7151829.384831367,4149647.727957122,3.7468531941603223,412.2975898617269,1018037.9501341638,mixed,admin,medium,7480923033.590657,3.1751061241368945,0.0013903656082017582,1738.6818035748854,2.17939437815872,1906.8041908872729,47.40484291348846
5488,30.553003219471712,12.285305276304946,6416.897926513234,141.3757206493552,97.47735470016407,3.593250153961159,10.946818537762569,8789868.821711289,6615420.034507459,3.7648755306581574,2159.78650946315,,cpu_heavy,researcher,low,,44.51191548448699,-0.012755922169228788,1250.009882047763,1.7686443284258846,804.3556834083729,94.72380818736696
3307,20.317901538641244,1.2225121201545859,4126.915394527848,470.98762625232916,147.47285619471418,8.053523854195303,8.84232866201478,13279106.07404287,4431600.19025671,0.3931397381937747,2341.063116939876,1069093.188793143,cpu_heavy,researcher,low,1904388703.7647457,70.31271478411584,0.003373321142967604,1620.5561132126227,7.85800752478841,535.3527871512496,63.484022867581956
6667,47.32439418227398,63.58121807074008,1618.87474681364,101.6756160063978,89.5490375916841,0.5920361337976079,0.7047578372674657,16422793.774859263,7778951.307081491,6.546114349720208,292.696237921151,1516425.3983748534,mixed,admin,low,10213331006.944052,-0.13099978530394496,-0.01097331396448185,290.5754579930576,,6877.416527699741,13.561963667432554
6748,15.114773405597523,4.405662211754523,3567.088142136783,190.63587619901438,121.05129404626668,1.756602678598822,8.190377503557107,29103446.701696582,8638836.480838478,9.259898718460848,147.8348270427448,1316366.246853626,cpu_heavy,researcher,low,33201038177.20839,13.700077341550811,0.03667305688012016,415.4958633607589,0.8538037709771966,6345.838412683817,49.44903990369649
864,36.006771510883425,10.819630357744627,2880.459718710835,329.0803921376265,187.42833457931872,7.512001717332788,5.0536940397973655,23570806.266618755,13548966.45911956,7.080031097054996,1132.3177725480743,1562489.9755615965,cpu_heavy,researcher,low,32497625769.473454,34.94456004893008,0.008694574285265481,417.74013780814863,2.1940567922795777,1416.6529073578565,29.7223438947845
7162,62.987165474972855,77.40932295211977,1365.1713993574213,119.54249551609699,99.69131691470486,0.062079378715978156,0.20897024265019087,26725229.047633544,22237893.465396382,6.378302409016449,1602.7107933681802,1566537.0834216222,io_heavy,student,high,65164088921.09098,-0.18375289403743736,-0.0027098569594589377,189.52365882594242,0.777020500452939,1078.8500260779922,13.954747297200187
4608,5.718572574924319,-0.33512055526566753,2992.6629708631617,271.19815656754923,165.1229117911296,3.525838809869848,1.7652689597070816,25217608.665464338,3214190.124363538,1.2922549345080976,186.57813023210448,1007086.0833492903,mixed,researcher,medium,16443001976.694036,7.24421742656856,0.0017075611084322612,1171.004604855785,4.343002163694292,5942.291522320772,35.21002490018435
3336,14.906043866672666,23.778813292274403,775.5737315968322,49.04434904850104,69.30676480877528,0.4390769210848622,0.45219129917327394,-1671400.0149747378,963942.2188862299,2.184828961356498,655.1695428657882,1024547.0349544882,mixed,admin,high,2449607167.5354314,2.6399439711764647,-0.014077523427433456,300.169406181004,0.8993088223852636,1447.8184458791616,19.20836784663976
3245,-1.6331801761479632,0.14765621816285074,274.9720656894827,59.16089668427692,50.79581122736604,0.31771766114845634,0.5329265635891565,2526234.6071226466,27773611.540714588,0.03965209679558157,,1730506.470132085,mixed,admin,high,3750668801.0766225,-1.7653039657077634,0.0030179733100658807,167.7349913516388,1.6283403460736647,7705.7158084811745,9.617611042821512
654,-0.854607127848751,-0.57501173993302,2040.6142525176556,130.6862004106219,115.65057159039375,0.6412425044185864,1.0290423959454351,,7925469.675625477,-0.5084737004639133,366.354663276318,1105582.3966278485,mixed,admin,medium,7272510525.95843,-3.472752649491471,-0.014437858281192782,951.5252043538828,1.8190935298401212,2469.5891815080163,15.344603379359743
2551,3.1269165570684367,0.9276368429412882,2265.7245688342023,286.0630955133645,97.02878220414891,1.0836262559538912,4.096100824147328,79196998.71150889,53828262.49503968,142.09057029190424,206.36469236679972,-7699.114642201787,io_heavy,researcher,low,418872026960.98114,4.76034623278153,1.5641047991857326,14.474104875916863,2.5770984114460664,-24.681310567417658,2287.3233414676047
6927,5.78626142191217,1.3376672521294342,3167.9809513645855,129.88415242080305,105.26381421399543,1.4152355629645554,2.113461928058316,10423047.963671224,5314772.795104835,2.7537019538859475,868.8391735821583,1525520.4173217223,mixed,admin,medium,7787872192.888854,2.918798241180336,0.010425073996921445,907.0689627039674,5.334719012918802,1810.3344959188657,32.73401128545751
4200,14.35246615294854,12.561137513876194,4028.8576574115627,266.5550372441962,253.34568957864536,1.235634271134413,1.1364426310198477,36529804.585094444,17628583.70995558,4.3939440246274355,500.4817171866048,992530.5757582205,io_heavy,student,low,58969840002.18279,3.332903588854426,0.001350143601012507,1018.4361423825655,0.4678853592951365,2585.914146291032,52.2900457250846
317,20.554789504207335,12.633331359227512,2352.770001480383,344.42475824448815,166.56590010835447,5.5848317143832835,17.41021798524727,94416812.59578344,2852978.517577517,,681.5209315072406,1087195.4590935062,io_heavy,researcher,low,22960265758.045547,94.70566659763671,0.02525982238441446,574.0018671590642,1.162817449347668,1429.6587859045057,39.43347452080474
